amount,amount_log,hour,day_of_week,user_account_age_days,card_age_days,txn_count_7d,txn_count_30d,avg_amount_30d,std_amount_30d,amount_to_avg_ratio,failed_auths_24h,is_new_device,is_international,distance_km,ip_risk_score,email_risk_score,merchant_risk_category,time_since_last_txn_hrs,device_os_encoded,browser_encoded,feature_noise_1,feature_noise_2,feature_noise_3,feature_noise_4
82.6323,4.4264,10,4,2038,221,7,67,12.2471,14.0655,6.2378,0,0,1,19.7458,0.3422,0.3412,1,4.8363,3,0,-0.5426,-0.725,90.0,0.0439
4334.5856,8.3746,13,2,430,471,17,79,27.8084,5.9561,150.4626,1,1,0,17.6022,0.127,0.2047,1,1.4001,1,5,-0.1899,0.486,77.0,0.5746
94.1288,4.5552,12,4,116,741,18,74,23.3808,58.7102,3.8608,0,0,0,59.365,0.4169,0.411,0,13.7004,1,4,0.4269,1.4805,75.0,0.4945
241.7369,5.492,20,2,1158,402,3,23,9.2575,13.0326,23.5668,0,0,1,30.9041,0.3218,0.5037,2,6.1469,0,6,0.1675,-0.2188,74.0,0.3405
325.1486,5.7874,9,3,2679,51,8,49,66.9348,61.284,4.7862,0,1,1,32.8157,0.4189,0.0599,0,12.6977,2,7,-0.7513,0.8802,72.0,0.3156
46.0662,3.8516,19,3,3167,1426,19,24,26.7595,3.8479,1.6595,0,0,1,90.7356,0.1,0.1659,2,50.328,0,2,-1.8292,0.0662,54.0,0.6601
55.7195,4.0381,8,2,3648,1326,12,52,17.4547,32.3416,3.0193,1,1,0,2.6801,0.0075,0.1072,2,1.0335,0,2,-0.3506,0.3226,85.0,0.7599
68.4107,4.24,22,5,1415,779,5,13,61.5,76.6205,1.0946,0,0,0,11.7126,0.2204,0.0401,1,2.8131,0,1,0.1394,-0.4064,10.0,0.8588
25.3207,3.2704,13,2,3120,1475,1,73,262.9754,3.4686,0.0959,0,0,0,55.3189,0.4806,0.1385,2,33.1169,4,4,-0.8214,1.6742,46.0,0.2966
107.6415,4.6881,16,4,1318,32,15,40,163.6092,34.6174,0.6539,0,0,0,108.7437,0.1815,0.4298,2,5.4049,0,6,-1.2929,0.4596,35.0,0.1642
4.003,1.61,13,3,2996,60,1,38,76.3583,4.3804,0.0517,4,1,1,27.5608,0.1405,0.5845,2,1.436,0,3,-0.57,1.6484,31.0,0.3586
184.8395,5.2249,22,2,2053,949,1,30,36.2577,79.2079,4.9611,0,1,1,17.9966,0.071,0.3876,2,4.1088,2,2,-0.2508,0.3691,60.0,0.5871
158.9561,5.0749,22,5,2530,647,13,37,37.7584,7.0194,4.1012,0,0,0,50.6948,0.1934,0.482,0,33.5219,4,6,0.9606,0.1806,20.0,0.8059
34.5282,3.5703,22,5,1467,1779,17,31,57.0316,63.6904,0.595,1,0,0,96.4514,0.2392,0.3641,0,11.9229,1,2,-0.7338,-2.2128,99.0,0.2615
3066.4299,8.0286,19,2,1873,868,22,69,38.3299,46.7746,77.9668,4,1,1,9.371,0.3221,0.6201,2,53.915,1,1,-0.7944,0.54,39.0,0.8565
1.7783,1.0218,17,4,3577,1432,10,35,36.3348,16.4944,0.0476,0,0,0,55.4942,0.0413,0.351,2,6.3502,4,4,-0.2956,-0.1032,29.0,0.1166
685.3129,6.5313,9,0,1946,1175,21,58,269.3277,4.8531,2.5351,0,0,0,87.1663,0.4113,0.234,1,1.0199,4,7,0.5099,0.8051,93.0,0.5352
2.7429,1.3199,10,2,473,722,11,46,26.4582,29.4548,0.0999,1,0,0,23.1806,0.2102,0.2003,0,37.7476,3,0,-1.0435,-0.4257,62.0,0.9686
19.6872,3.0295,18,5,2589,1760,17,72,23.0803,60.7654,0.8176,0,0,0,45.1761,0.3113,0.2035,0,7.0751,1,1,0.4272,-0.1758,91.0,0.8899
20.169,3.0525,21,2,106,977,6,31,29.2937,6.9391,0.6658,0,0,0,34.2411,0.2095,0.1824,2,2.4319,4,5,-0.7323,-1.141,28.0,0.7863
365.4806,5.9039,21,3,2327,1237,12,27,34.0346,36.9636,10.432,0,1,1,76.8838,0.7149,0.2377,1,17.1724,1,2,1.443,0.5016,23.0,0.7602
12.0629,2.5698,20,3,60,199,8,19,21.7565,20.0,0.5301,0,0,0,2.0266,0.2547,0.3941,0,2.7483,4,4,0.053,-0.616,83.0,0.7144
0.6903,0.5249,10,2,3334,434,19,60,59.4616,27.6223,0.0114,0,0,0,56.8355,0.0522,0.183,1,4.8571,2,6,-1.3971,0.4194,71.0,0.2502
18.8671,2.9891,11,1,1854,1124,17,24,35.8568,26.6805,0.5119,0,1,0,43.7689,0.6505,0.274,3,4.045,4,6,0.1956,-0.2127,84.0,0.715
119.4362,4.7911,9,3,3119,1570,5,17,13.381,20.66,8.3052,0,0,0,27.0883,0.182,0.0841,3,2.5851,0,5,-0.482,0.2984,8.0,0.161
347.9922,5.855,12,3,612,1092,15,6,322.9461,10.8956,1.0742,0,0,0,37.8783,0.2524,0.1193,2,45.9677,0,4,-0.6593,1.3631,18.0,0.9511
0.5794,0.457,15,0,226,884,6,74,28.719,36.9142,0.0195,0,0,0,14.2557,0.2369,0.4559,0,10.493,2,3,-0.7397,-0.1231,35.0,0.4345
10.0108,2.3989,10,4,281,712,10,27,333.6309,42.2289,0.0299,0,0,0,7.8562,0.0311,0.0677,0,18.1965,1,4,0.1296,-0.9434,53.0,0.1496
470.665,6.1563,17,1,2762,233,22,77,139.9996,24.9199,3.3381,1,0,0,2.4607,0.0948,0.345,1,9.5234,3,4,-0.2491,-0.574,82.0,0.312
116.7993,4.769,22,3,2250,156,14,66,68.2475,75.9781,1.6867,0,0,0,20.5041,0.3716,0.1014,0,9.8166,1,5,1.1689,0.874,76.0,0.2996
149.0086,5.0107,19,0,1733,674,10,41,23.2763,8.8705,6.138,1,0,1,4.8778,0.078,0.4895,4,3.8411,1,1,-0.8781,-1.7646,81.0,0.9216
13.1557,2.6501,9,3,1022,287,3,42,0.905,6.2161,6.9058,0,0,0,50.001,0.1607,0.3715,2,57.3496,4,3,0.3921,0.1741,16.0,0.6572
29.1592,3.4065,10,5,1861,701,13,67,12.3574,63.9615,2.183,1,0,1,184.4417,0.5424,0.2491,0,26.4842,4,7,1.1011,-2.2253,52.0,0.938
35.4815,3.5968,22,4,2190,536,1,46,265.7511,40.9872,0.133,2,0,0,167.8355,0.2292,0.4182,2,12.1231,4,3,0.4674,-1.7414,94.0,0.6115
111.2871,4.7211,12,4,2554,556,16,71,7.5785,33.3732,12.9728,0,0,1,52.5236,0.4064,0.3678,2,4.8655,0,0,0.7818,-0.1573,7.0,0.206
8.7893,2.2813,20,3,2271,636,24,3,86.3284,109.9788,0.1006,1,0,0,117.1206,0.1577,0.1664,0,5.898,1,4,-0.525,1.6915,12.0,0.89
9.5398,2.3552,9,0,3355,1010,4,24,62.7001,43.7706,0.1498,0,0,0,38.4356,0.425,0.091,2,25.3138,1,0,-2.2709,-0.0355,91.0,0.236
4.329,1.6732,13,5,3240,671,2,42,138.72,19.7136,0.031,0,0,0,30.3347,0.0945,0.141,2,0.5113,3,0,0.5011,-0.0955,7.0,0.1454
14.5921,2.7468,18,0,506,7,3,3,26.3914,17.58,0.5327,1,1,0,3.5427,0.3072,0.0741,1,109.2026,0,5,-0.2327,-1.4898,11.0,0.552
38.2414,3.6697,8,4,1007,266,9,24,42.8017,9.6499,0.8731,1,0,0,156.0721,0.1036,0.1835,1,26.6817,2,1,-1.2716,-0.6259,9.0,0.9103
12.8723,2.6299,12,1,2313,70,20,25,24.4389,2.647,0.506,0,0,1,78.5626,0.4199,0.2173,2,23.7157,2,1,0.7342,-0.1917,44.0,0.1184
332.2926,5.809,21,0,136,1453,2,45,4.8607,15.372,56.6982,0,0,0,19.4119,0.0426,0.1084,2,1.3192,0,2,1.0241,-0.0136,62.0,0.0371
161.1898,5.0888,16,2,642,1684,11,21,10.3972,37.4798,14.1429,1,0,0,45.6213,0.2005,0.2867,0,8.115,3,7,-1.053,-0.2785,64.0,0.9424
0.9337,0.6594,13,3,1792,1715,7,5,18.2184,42.7423,0.0486,0,0,0,43.2909,0.1431,0.1303,2,0.5659,1,6,1.2705,-0.3781,81.0,0.787
26.4901,3.3138,8,0,145,745,16,3,197.5512,17.278,0.1334,0,0,0,122.7699,0.3997,0.2188,1,0.8784,2,0,-1.9873,0.8644,50.0,0.9075
9.6134,2.3621,22,5,138,1536,20,25,29.7952,43.1461,0.3122,0,0,1,134.7505,0.0228,0.2226,2,13.3783,2,7,0.8102,-0.721,23.0,0.8568
18.5646,2.9737,22,5,502,57,1,50,21.883,6.9216,0.8113,0,0,1,45.2587,0.1773,0.148,2,21.965,1,3,0.6974,-0.1174,44.0,0.3197
2.2996,1.1938,15,2,2119,79,5,42,52.6602,26.9545,0.0429,0,0,0,151.3547,0.3171,0.3451,0,62.8942,2,7,-0.145,0.2535,87.0,0.6488
19.8076,3.0353,23,4,2658,154,20,79,126.416,46.101,0.1555,0,0,0,17.0935,0.1849,0.1095,1,6.2051,3,6,0.7067,-1.1348,36.0,0.6665
10.7968,2.4678,17,6,2343,409,8,55,79.9246,7.8802,0.1334,0,1,0,45.647,0.1022,0.2957,0,2.392,3,0,-0.0798,-0.6712,20.0,0.3471
14.0272,2.7099,14,1,1052,1306,7,24,37.4578,25.7805,0.3647,0,0,0,63.9815,0.3372,0.2002,1,82.9248,2,2,1.1757,-0.2466,73.0,0.8141
362.711,5.8964,9,2,1130,1440,20,54,652.1896,82.6498,0.5553,0,0,0,38.6305,0.1585,0.316,2,5.7868,4,2,0.3943,1.3448,47.0,0.7567
4.9357,1.781,22,1,2390,397,8,63,20.6849,47.7988,0.2276,0,0,1,8.3562,0.6928,0.3927,2,3.5258,0,5,1.1777,-0.6896,2.0,0.2988
59.3183,4.0996,8,5,5,734,19,34,12.8962,8.7082,4.2687,0,0,0,18.7538,0.3322,0.0987,2,5.6179,0,1,-0.2053,-1.5973,39.0,0.6923
213.8236,5.3698,11,2,2486,987,23,51,42.8086,64.6783,4.8809,1,1,0,117.4028,0.2612,0.219,2,25.0872,3,6,0.2166,-0.1836,25.0,0.3257
80.1042,4.3957,12,1,2213,1797,10,68,48.9928,6.1409,1.6023,0,0,0,347.8866,0.0985,0.2396,0,10.0584,3,0,-1.2899,0.9282,87.0,0.7314
13.258,2.6573,20,5,1212,1503,22,27,9.4384,19.3813,1.2701,0,0,0,113.7206,0.0393,0.2977,0,41.8475,4,3,0.8037,0.6912,24.0,0.6907
177.5111,5.1847,20,3,3325,22,6,70,461.9023,46.8192,0.3835,0,0,0,18.6093,0.2245,0.3779,2,4.6135,0,7,0.4171,1.0439,23.0,0.0947
231.6512,5.4495,22,5,3389,253,8,10,60.2143,2.0931,3.7843,0,0,0,51.6287,0.2435,0.1746,3,0.2923,0,2,-1.3915,-1.4855,87.0,0.7598
234.1748,5.4603,13,5,1123,1454,17,67,5.3977,11.6022,36.6028,0,1,1,5.6969,0.277,0.3019,1,8.962,0,0,-0.5128,0.5074,83.0,0.0893
51.4891,3.9606,22,5,1983,931,6,72,6.4769,12.4595,6.8864,1,0,1,8.2911,0.048,0.1515,2,5.1594,3,1,-0.2412,-2.2513,45.0,0.9871
12.924,2.6336,21,2,1449,1609,1,6,32.0592,67.0792,0.3909,0,0,1,43.615,0.2595,0.3221,0,16.1544,3,7,1.2832,-0.6983,29.0,0.919
84.3594,4.4469,19,4,1631,412,13,26,60.166,45.2936,1.3792,0,0,0,84.5517,0.2205,0.1299,0,7.2351,1,2,0.886,-1.6765,3.0,0.222
10.0906,2.4061,20,3,1141,1354,23,44,7.7278,8.2165,1.1561,0,1,0,76.4172,0.415,0.4636,0,6.7892,4,1,-0.7661,0.7609,24.0,0.173
12.1174,2.5739,21,5,1323,1170,9,32,23.6003,3.3832,0.4926,0,1,0,58.3684,0.0526,0.4343,1,6.9353,0,7,1.1326,-0.645,83.0,0.9979
16.793,2.8788,20,2,1518,99,19,26,133.9485,193.6136,0.1244,0,0,0,14.2162,0.4464,0.3429,3,4.2301,2,0,1.0285,0.0396,25.0,0.1826
23.9718,3.2177,14,6,2831,1512,24,60,3.6144,17.0071,5.195,1,0,0,31.7752,0.0174,0.2616,2,1.0576,3,4,0.5583,-0.5626,85.0,0.3139
1.7496,1.0114,3,3,868,1052,8,59,58.3077,0.1971,0.0295,0,0,0,32.5264,0.3968,0.5068,2,46.087,0,2,0.5348,0.2848,86.0,0.2967
148.3046,5.006,22,4,762,322,17,60,5.3194,18.2232,23.468,0,0,0,10.5142,0.4748,0.065,3,6.673,1,3,-0.7382,0.4935,87.0,0.4672
348.31,5.856,17,1,2982,102,14,8,19.3485,24.2417,17.1173,1,0,0,45.2494,0.3238,0.349,0,72.6617,3,0,0.3354,0.4238,94.0,0.2548
10.5481,2.4465,17,2,318,613,18,29,26.8561,48.4914,0.3787,1,1,0,35.2043,0.0899,0.0773,1,35.4227,0,2,-0.0873,-0.2997,49.0,0.6299
358.6771,5.8852,22,6,833,466,8,61,25.413,24.6882,13.5796,0,0,0,7.7027,0.1422,0.1324,2,3.6307,3,5,-0.1707,-0.1957,66.0,0.3346
185.5227,5.2286,8,0,477,1605,22,16,37.1605,32.0514,4.8616,1,0,1,9.4685,0.1285,0.2252,1,12.1791,0,6,0.6527,0.6473,13.0,0.8585
23.8478,3.2128,19,5,266,37,3,78,59.3807,1.0914,0.395,1,0,0,9.95,0.0572,0.1859,0,1.8213,2,0,2.005,0.386,3.0,0.9411
275.6324,5.6227,8,3,2263,310,1,28,35.142,60.5682,7.6264,0,0,0,0.1061,0.1075,0.0916,0,33.2297,0,0,-0.6632,0.9008,47.0,0.3516
2.2701,1.1848,12,4,1518,50,18,61,17.0543,70.8224,0.1257,0,0,1,39.4448,0.2606,0.2459,2,21.6548,3,6,-1.2104,0.2849,58.0,0.3236
3.2444,1.4456,21,4,973,1673,6,76,27.6662,1.8442,0.1132,0,0,0,3.9478,0.2368,0.2411,0,34.5226,0,6,-0.7963,-0.3391,98.0,0.5148
4.3257,1.6725,16,4,76,542,5,60,63.6151,14.184,0.0669,0,1,0,5.454,0.146,0.1592,0,59.7402,2,5,-1.0207,0.3523,55.0,0.2707
8.6093,2.2627,9,1,2037,783,17,36,2.4073,72.1205,2.5267,1,0,0,38.252,0.0387,0.0618,2,1.4858,1,7,0.3841,-0.4648,29.0,0.0892
16.1958,2.8447,14,6,1127,622,3,33,92.2396,74.0571,0.1737,0,0,1,9.756,0.1141,0.5149,0,12.7174,0,0,-0.5725,0.0639,32.0,0.9898
52.1577,3.9733,17,1,340,1013,2,40,67.4587,4.1428,0.7619,0,1,0,10.3824,0.0662,0.1549,1,2.1222,0,6,1.2477,-1.9079,64.0,0.9972
63.7443,4.1704,22,6,212,1421,20,78,23.4673,1.0136,2.6053,1,0,1,58.6067,0.5624,0.3283,0,23.1941,3,6,-0.2407,1.9892,1.0,0.8586
506.1777,6.2289,21,6,2779,294,17,69,15.5405,31.5764,30.6023,0,0,0,11.8532,0.3868,0.0046,0,28.5444,0,1,-0.5589,-1.0055,38.0,0.9996
11.3639,2.5148,9,0,120,309,2,72,89.9413,5.8843,0.125,0,0,0,34.5607,0.0664,0.4417,3,15.1346,1,6,1.343,2.0051,98.0,0.6411
3.0513,1.399,19,6,2896,455,12,38,28.9665,3.3171,0.1018,0,0,1,9.4664,0.1973,0.1825,1,28.1547,2,4,0.036,0.0432,56.0,0.8084
173.9726,5.1646,13,2,3024,1744,24,41,55.7216,58.1139,3.0671,0,0,0,103.8174,0.2362,0.207,0,3.2091,2,4,0.1454,0.7413,86.0,0.0169
26.1314,3.3007,12,1,1836,1652,22,47,46.2469,61.3799,0.5531,0,1,0,108.595,0.0595,0.2163,1,1.2293,3,1,-0.697,0.3469,75.0,0.6272
22.6311,3.1626,8,3,977,1164,24,12,181.9512,1.3458,0.1237,0,0,0,33.1792,0.2096,0.1566,0,36.1907,2,7,0.9884,-0.8241,86.0,0.3922
53.7383,4.0026,21,6,2763,1679,5,53,20.2715,17.0195,2.5263,0,0,0,5.9496,0.3316,0.3326,1,10.5052,4,5,0.0476,-1.6079,95.0,0.4784
12.4729,2.6007,22,0,1096,90,21,50,56.4303,55.5252,0.2172,0,0,1,23.9281,0.2445,0.1925,0,19.2441,4,0,0.3631,-0.0242,98.0,0.0874
16.851,2.8821,21,6,3366,632,15,74,19.5819,0.5826,0.8187,0,0,0,19.0271,0.4205,0.0118,2,47.5567,1,6,-0.1391,-0.9697,1.0,0.2812
178.1862,5.1884,9,1,2272,506,22,74,3.1706,98.0459,42.7246,0,0,0,5.4455,0.0492,0.5417,0,8.7443,4,1,-1.6636,-0.7115,45.0,0.1725
12.0475,2.5686,8,2,807,1380,13,51,32.0119,60.1304,0.3649,2,0,0,23.8671,0.0786,0.4855,2,30.465,1,3,-0.8759,0.4212,7.0,0.9184
0.5,0.4055,8,0,240,1538,22,9,135.2275,1.1253,0.0037,0,1,0,1.3286,0.4131,0.3289,0,1.0,4,1,-1.1891,1.6811,11.0,0.882
371.3549,5.9198,12,6,2243,450,21,18,11.7003,53.4763,29.24,0,1,0,97.8711,0.1824,0.1794,1,25.4942,3,7,0.3241,1.223,4.0,0.6184
409.0945,6.0164,23,6,1500,422,15,21,89.0,10.9325,4.5455,0,0,0,43.1091,0.0356,0.0411,0,11.1023,0,0,0.5388,0.786,85.0,0.7217
40.8628,3.7344,14,6,3459,59,2,31,84.4924,42.6035,0.478,2,0,1,43.5055,0.1262,0.4316,0,5.296,0,3,-1.2844,-0.74,41.0,0.9576
0.9326,0.6589,10,6,3449,207,10,5,24.1169,108.4152,0.0371,0,0,0,52.022,0.0941,0.3689,3,93.2761,3,4,0.3654,1.1569,0.0,0.2217
1.062,0.7237,13,0,2744,738,1,58,7.5547,36.0542,0.1241,0,0,0,51.206,0.2634,0.6388,0,5.7547,2,0,0.5491,-0.5992,58.0,0.0907
42.7929,3.7795,8,3,3074,345,6,73,239.6353,0.618,0.1778,0,0,0,54.6636,0.3826,0.0676,0,3.7052,3,6,1.1288,0.6203,33.0,0.805
1.2,0.7885,9,0,101,203,17,73,14.6313,26.4458,0.0768,0,0,0,33.4197,0.2491,0.1171,1,4.6167,3,5,-1.0412,1.9658,89.0,0.7547
185.516,5.2285,8,2,3020,1729,21,24,85.4913,46.4932,2.1449,1,0,0,24.1594,0.4728,0.1076,0,3.8621,4,5,-0.3672,1.0981,44.0,0.7837
33.7503,3.5482,20,3,1498,22,19,18,6.0029,8.0164,4.8195,2,1,1,26.1614,0.0305,0.6736,1,24.9148,1,0,0.497,-2.1106,15.0,0.6544
10.2605,2.4213,18,0,154,568,3,36,63.2452,5.2309,0.1597,0,0,0,43.5763,0.259,0.1954,1,92.542,4,5,0.294,-0.345,84.0,0.8033
105.0737,4.6641,18,5,2934,853,21,37,23.5189,27.9766,4.2854,1,0,0,54.9764,0.2507,0.5667,0,8.2669,1,4,-0.4353,0.7394,7.0,0.9606
188.7153,5.2455,8,5,2756,92,4,74,65.803,20.1315,2.825,0,1,1,58.8943,0.0166,0.1142,0,21.5246,1,1,1.6523,0.6738,4.0,0.1126
421.4776,6.0461,10,6,194,1472,18,51,10.8021,133.8795,35.712,1,0,0,154.7524,0.1408,0.0897,4,20.4671,4,3,0.4601,0.6859,77.0,0.987
97.3755,4.5888,22,0,466,1798,5,11,43.615,24.282,2.1826,0,0,0,8.7843,0.3818,0.0284,1,9.0105,2,6,0.512,1.0186,4.0,0.0638
120.9718,4.8038,20,6,44,11,4,23,23.0846,35.9268,5.0228,1,0,0,8.7444,0.4133,0.4664,0,96.683,3,6,1.1577,0.4595,85.0,0.1565
49.5051,3.9221,10,1,728,986,14,56,678.4149,7.3557,0.0729,0,0,0,34.7826,0.2419,0.0613,3,10.49,0,7,-0.3642,1.1237,54.0,0.9697
26.83,3.3261,19,2,1927,500,10,26,99.6533,53.7048,0.2666,0,0,0,77.4497,0.0279,0.02,1,8.0832,3,7,0.2101,-0.9047,50.0,0.35
10.3926,2.433,17,5,2384,1680,12,26,4.1128,4.1395,2.0326,0,0,0,361.8523,0.1083,0.0425,1,6.763,3,2,0.8875,-1.1414,0.0,0.7548
20.1714,3.0526,10,6,1520,49,23,76,79.6792,9.8105,0.25,0,0,0,61.2304,0.1223,0.334,0,6.2467,3,5,1.0035,0.4035,1.0,0.0536
21.7536,3.1247,8,2,1332,99,21,8,116.586,46.7743,0.185,0,0,0,39.2625,0.2759,0.2472,1,4.209,2,6,0.5098,-0.8482,91.0,0.4503
33.8416,3.5508,11,1,913,929,4,43,6.1259,16.9581,4.7491,0,1,0,201.3308,0.2357,0.4115,0,23.7244,4,0,0.4059,0.1242,32.0,0.7584
33.6188,3.5444,22,4,3023,537,19,6,29.8112,21.1746,1.0911,0,0,0,71.8172,0.268,0.0691,4,47.2034,2,0,-0.8716,0.4616,19.0,0.4321
144.4994,4.9802,13,1,12,15,16,27,18.6996,13.5893,7.3351,0,0,0,37.5914,0.2238,0.2302,4,8.4108,0,5,-0.3481,-1.4453,61.0,0.148
10.5197,2.4441,13,3,3430,1233,2,66,8.3003,37.383,1.1311,0,1,0,11.1221,0.1295,0.6527,0,9.1068,0,3,-1.2824,-0.4849,69.0,0.2696
95.2912,4.5674,15,1,1914,436,7,35,19.8355,62.5593,4.5735,0,0,0,0.244,0.0899,0.0171,3,16.4834,2,1,-0.2752,0.6585,61.0,0.2693
103.1821,4.6461,9,2,2231,1556,12,44,72.2681,27.7729,1.4083,0,0,1,13.258,0.2229,0.0242,1,15.32,3,2,2.4894,-0.212,31.0,0.4665
89.7552,4.5082,8,0,1535,589,17,74,78.2792,21.5407,1.1321,2,0,0,17.8946,0.243,0.1033,4,5.1048,2,4,-0.5075,-1.1168,86.0,0.6285
382.0787,5.9482,19,4,581,1396,13,64,56.9908,24.4797,6.5886,0,0,0,95.4244,0.363,0.1034,4,32.9828,1,1,0.0612,-0.3315,97.0,0.9241
3.2871,1.4556,8,2,3340,71,23,70,94.6518,111.2238,0.0344,0,0,0,12.496,0.3957,0.117,0,0.975,1,0,0.9054,1.0339,12.0,0.1966
55.6093,4.0362,9,3,608,529,18,48,22.2611,14.3511,2.3907,0,0,0,15.8484,0.2336,0.3269,0,8.9665,1,2,1.6158,1.7001,81.0,0.5067
103.8487,4.6525,17,3,454,813,19,73,34.5001,5.8324,2.9253,0,1,0,17.3435,0.3786,0.3895,4,2.9386,3,6,-0.3387,0.8895,74.0,0.4872
6.9508,2.0733,14,0,234,270,16,70,53.152,38.0678,0.1284,1,0,0,0.6197,0.0225,0.0475,1,2.2572,3,2,-0.3794,-1.999,9.0,0.9845
16.6727,2.872,21,2,725,1437,17,21,15.7096,77.9347,0.9978,1,1,0,95.422,0.1159,0.2714,0,12.4695,4,4,0.6745,0.6394,5.0,0.0297
4.3025,1.6682,10,0,3424,1406,13,22,36.641,21.3127,0.1143,0,0,0,162.8815,0.2771,0.161,2,66.1422,4,0,-0.352,0.7926,86.0,0.7332
285.469,5.6576,15,6,1875,1784,21,65,27.3284,35.3031,10.0771,0,0,0,18.0117,0.6686,0.2386,1,4.0503,4,7,0.1301,-0.5384,67.0,0.2459
19.0401,2.9977,22,5,10,10,10,17,33.0869,41.983,0.5586,1,0,1,55.1982,0.3539,0.0101,4,33.7752,3,6,0.7212,-0.5464,60.0,0.2398
34.1367,3.5592,8,0,1708,282,2,68,622.944,13.0384,0.0547,0,0,1,2.46,0.0643,0.0855,3,4.5456,1,5,-0.6591,-1.2776,54.0,0.2024
1.4466,0.8947,8,5,3635,959,13,60,22.4192,10.4965,0.0618,1,0,0,6.6632,0.1217,0.0572,1,5.2939,0,4,0.878,0.4235,71.0,0.8903
150.5561,5.021,20,0,1302,431,15,67,146.9596,3.2448,1.0175,1,0,0,0.2661,0.2015,0.1743,0,5.1102,1,0,1.9248,0.5906,3.0,0.1303
334.0715,5.8143,15,2,1560,624,15,24,37.3983,19.6377,8.7002,0,0,0,8.215,0.1105,0.1567,0,2.6326,1,4,-0.6002,0.1596,80.0,0.3486
27.9887,3.3669,20,5,3136,1147,12,76,13.0498,17.5206,1.9921,0,0,0,56.78,0.2124,0.2986,1,19.5406,2,5,0.0843,0.1249,64.0,0.9909
35.1141,3.5867,21,5,3473,202,22,16,6.7219,1.2181,4.5473,0,0,0,10.5589,0.678,0.5265,2,0.3906,2,2,0.1549,0.7124,67.0,0.9721
7.7324,2.167,9,3,1795,902,5,21,101.283,0.0322,0.0756,1,0,0,158.9744,0.2559,0.067,4,1.7307,1,3,0.6855,-0.0379,94.0,0.2282
10.3212,2.4267,22,3,1364,177,24,6,4.5016,12.1142,1.876,0,1,0,138.6173,0.4288,0.3756,0,24.7845,3,3,-0.1769,-0.5091,45.0,0.6921
7.9626,2.1931,16,0,3431,1174,14,22,412.504,38.8278,0.0193,0,0,0,53.3531,0.0265,0.2329,1,3.9584,1,7,1.0109,1.8142,12.0,0.4869
37.6069,3.6534,12,2,649,1285,5,25,57.9374,9.4718,0.6381,0,0,0,89.2666,0.0128,0.6156,1,56.4645,1,6,-1.1108,-1.3563,73.0,0.3679
167.3353,5.126,16,2,630,690,1,38,205.3513,46.7842,0.8109,0,0,1,2.3186,0.1374,0.1385,1,7.7535,0,3,0.2023,-0.0202,27.0,0.5605
9.0569,2.3083,8,0,321,17,78,380,71.6007,15.108,0.1248,0,0,0,10.1841,0.0497,0.1679,2,0.1113,3,7,-0.1219,-1.9451,80.0,0.5181
64.8036,4.1867,22,4,3187,1494,1,51,15.4569,9.2144,3.9378,1,0,0,3.9187,0.6085,0.2914,2,71.0254,3,5,1.0,-1.4524,46.0,0.6868
36.295,3.6189,9,2,1939,36,11,77,83.7823,42.6277,0.4281,0,0,0,7.4675,0.5954,0.0091,2,4.2603,4,6,0.0964,0.1953,95.0,0.7019
0.5,0.4055,8,4,2952,634,9,34,47.0159,5.0276,0.0104,2,0,0,168.3129,0.1693,0.4457,0,31.6803,4,4,-0.2881,0.9691,85.0,0.6837
34.7875,3.5776,11,4,1339,747,22,21,99.6515,53.853,0.3456,1,0,1,18.1354,0.1342,0.3465,0,2.2324,2,3,1.0058,0.803,44.0,0.6107
34.303,3.564,0,4,852,239,15,28,32.0626,12.1291,1.0375,0,1,0,38.2099,0.251,0.1949,2,2.3992,4,3,-0.6723,-0.1999,49.0,0.6281
30.0414,3.4353,10,1,262,290,21,46,65.5997,33.9899,0.4511,0,0,0,109.2346,0.1572,0.205,3,3.3684,0,6,-0.408,0.3094,32.0,0.1525
1721.5514,7.4516,8,4,2812,966,11,41,61.034,9.0157,27.7518,2,0,1,2.5479,0.3432,0.0446,0,0.7928,1,0,-1.2541,0.4415,35.0,0.3092
219.1068,5.3941,17,5,822,61,20,79,10.2845,11.1556,19.4166,1,0,0,10.9133,0.1826,0.3018,1,2.9283,4,6,1.1276,-1.2736,35.0,0.3259
45.9064,3.8482,20,3,963,1091,22,46,63.5665,3.7482,0.711,0,0,0,19.4779,0.5599,0.4352,0,2.3039,1,1,-0.6534,-0.1266,79.0,0.4752
524.2625,6.2639,11,3,1680,1592,12,34,51.5716,21.5383,9.9724,0,0,1,14.5959,0.5925,0.177,1,2.6281,0,1,0.079,1.8052,2.0,0.1739
74.6749,4.3264,16,2,1268,1469,21,76,43.5276,12.9596,1.677,0,0,0,80.0093,0.0177,0.088,2,4.4729,1,6,0.8883,0.8998,74.0,0.7182
144.2767,4.9786,18,6,1850,1378,5,16,147.179,125.7753,0.9737,1,0,0,0.0921,0.3203,0.0804,0,14.4748,2,2,-0.5091,2.2828,97.0,0.1469
15.0879,2.7781,10,4,1758,86,14,9,36.2269,35.1028,0.4053,0,0,0,122.024,0.3549,0.2231,2,25.3041,3,4,-0.1713,-0.3346,73.0,0.25
358.8062,5.8856,22,2,1190,1482,10,78,5.6221,11.7989,54.1833,0,0,0,44.0102,0.5643,0.0691,0,49.4524,0,3,-0.8192,-1.3172,45.0,0.7375
